asn_ip,directory_length,domain_length,file_length,length_url,params_length,phishing,qty_and_directory,qty_and_file,qty_and_params,qty_asterisk_directory,qty_asterisk_file,qty_asterisk_params,qty_at_directory,qty_at_file,qty_at_params,qty_comma_directory,qty_comma_file,qty_comma_params,qty_dollar_directory,qty_dollar_file,qty_dollar_params,qty_dot_directory,qty_dot_domain,qty_dot_file,qty_dot_params,qty_dot_url,qty_equal_directory,qty_equal_file,qty_equal_params,qty_exclamation_directory,qty_exclamation_file,qty_exclamation_params,qty_hashtag_directory,qty_hashtag_file,qty_hashtag_params,qty_hyphen_directory,qty_hyphen_file,qty_hyphen_params,qty_ip_resolved,qty_mx_servers,qty_nameservers,qty_params,qty_percent_directory,qty_percent_file,qty_percent_params,qty_plus_directory,qty_plus_file,qty_plus_params,qty_questionmark_directory,qty_questionmark_file,qty_questionmark_params,qty_redirects,qty_slash_directory,qty_slash_file,qty_slash_params,qty_slash_url,qty_space_directory,qty_space_file,qty_space_params,qty_tilde_directory,qty_tilde_file,qty_tilde_params,qty_tld_url,qty_underline_directory,qty_underline_file,qty_underline_params,qty_vowels_domain,time_domain_activation,time_domain_expiration,time_response,tld_present_params,tls_ssl_certificate,ttl_hostname
54290,-1,19,-1,19,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,-1,-1,1.1759099960327148,-1,1,12695
20860,-1,24,-1,24,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,6736,202,0.12168999761343002,-1,1,14392
20940,22,14,13,36,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,1,1,-1,4,9340,3444,0.06767000257968903,-1,1,3600
20013,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,7121,183,1.9486700296401978,-1,1,14386
46549,28,23,2,51,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,654,75,1.403730034828186,-1,0,8843
16625,1,19,0,20,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,6,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,2,0,0,-1,6,4544,569,0.14458000659942627,-1,1,19
-1,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,-1,-1,-1.0,-1,0,-1
46606,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,6088,485,2.425729990005493,-1,1,14385
6354,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,0.25440001487731934,-1,0,293
36024,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7050,620,0.7317900061607361,-1,0,504
15169,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7762,637,1.1970000267028809,-1,1,3598
46606,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6536,37,1.425950050354004,-1,1,14389
13335,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,8170,230,0.9601899981498718,-1,1,3597
-1,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,148,216,-1.0,-1,0,-1
54113,30,14,16,44,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,2,1,-1,1,7,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,4,7710,1784,0.40101999044418335,-1,1,119
8560,81,13,0,118,24,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,1,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,0,0,2,1,0,0,6,-1,-1,0.2805599868297577,0,0,86315
46606,7,32,6,39,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,8,1962,228,1.5703599452972412,-1,1,14343
3356,-1,13,-1,13,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,74,290,1.494230031967163,-1,0,591
62468,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,1246,214,2.216200113296509,-1,0,58
22611,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,5932,1007,0.47095000743865967,-1,0,892
26496,-1,31,-1,31,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,10,5442,767,0.455269992351532,-1,0,595
15169,17,16,11,33,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.2671000063419342,-1,1,177
20013,-1,22,-1,22,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,4493,254,0.9069399833679199,-1,1,14394
8377,84,11,11,95,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,5,1,1,-1,6,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,3,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,3,2982,304,0.8379600048065186,-1,0,8867
-1,6,15,0,21,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,5,1,5,-1,0,0,-1,0,0,-1,0,0,-1,-1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,4,7309,359,0.2230300009250641,-1,0,287
30148,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7410,989,0.11435999721288681,-1,1,500
55053,18,28,2,46,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,9,-1,-1,0.24529999494552612,-1,1,3066
13335,7,6,6,13,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,1,519,210,8.725950241088867,-1,1,284
7859,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7010,294,0.45271000266075134,-1,0,3591
56485,33,15,5,48,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,3,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,6,2141,49,7.159170150756836,-1,0,3584
-1,143,19,8,281,119,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,1,0,3,0,0,0,0,0,0,3,0,1,-1,0,4,3,0,0,0,0,0,0,0,0,0,-1,7,0,0,7,0,0,0,0,0,0,2,0,0,1,5,183,181,-1.0,0,0,-1
25074,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,2877,44,0.5931800007820129,-1,0,3597
20940,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,8202,198,0.5537599921226501,-1,1,120
49505,1,15,0,38,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,26,338,0.13087999820709229,-1,0,2905
63949,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,5385,458,0.877240002155304,-1,1,21598
-1,29,18,12,47,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,3,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,1,1,-1,8,327,37,0.9502000212669373,-1,0,3581
63068,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,6042,166,0.5243099927902222,-1,0,14388
13768,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6786,2344,0.3672400116920471,-1,0,3592
53831,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7391,643,1.2640600204467773,-1,1,300
-1,8,11,0,19,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,4,2,4,-1,0,0,-1,0,0,-1,0,0,-1,2,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,1,10674,281,0.1472799926996231,-1,1,221
14618,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,294,70,0.30112001299858093,-1,0,13
26347,-1,29,-1,29,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,9,2520,36,1.979259967803955,-1,0,14398
32475,25,16,10,41,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,5,214,150,0.24794000387191772,-1,0,14381
15967,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7436,1328,0.608210027217865,-1,1,3597
53831,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,5677,166,0.35304999351501465,-1,1,7197
-1,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,294,70,-1.0,-1,0,59
24768,4,18,3,22,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,1,1,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,7,1630,195,0.2805899977684021,-1,1,14383
35662,30,14,6,95,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,1,0,0,3,4,1278,182,3.219719886779785,0,1,14387
15169,11,16,10,89,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,5,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6,-1,-1,0.25332000851631165,0,1,292
63949,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,0.8314700126647949,-1,0,3590
32475,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,6502,436,0.29016000032424927,-1,0,21182
48347,28,29,0,57,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,5,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,8,3503,148,0.2062000036239624,-1,0,3000
2635,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,8135,263,0.44887998700141907,-1,1,291
26496,56,22,32,78,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,4366,16,0.3499999940395355,-1,0,3598
46606,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7223,446,0.8772600293159485,-1,1,3590
43821,15,16,9,31,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,3,-1,0,0,-1,0,0,-1,0,0,-1,2,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,7,-1,-1,0.030559999868273735,-1,1,581
30496,74,22,38,96,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,11,7,-1,1,5,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,7,6497,76,0.3502900004386902,-1,0,3599
8426,41,23,10,64,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,1,3,0,-1,7,1897,293,0.5404999852180481,-1,1,-1
45031,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,5694,1245,0.058090001344680786,-1,0,600
46606,50,22,9,72,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,4,1,1,-1,5,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,3,0,0,-1,9,689,40,0.34182000160217285,-1,0,13761
26496,46,99,0,145,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,17,-1,-1,0.07767999917268753,-1,0,483
13335,-1,22,-1,22,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,8398,366,0.21344999969005585,-1,1,300
-1,1,23,0,24,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,-1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,4205,542,-1.0,-1,0,-1
44476,1,23,0,24,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,8,-1,-1,0.3324899971485138,-1,0,3598
26101,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,0.36511000990867615,-1,1,262
36647,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7105,199,0.6077499985694885,-1,0,112
197019,91,11,9,102,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,2,-1,-1,0.2692900002002716,-1,0,1772
55002,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6941,1094,-1.0,-1,0,7198
